trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016553_b_82116_tn_2,08:18:56,08:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:20:00,08:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:20:21,08:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:21:30,08:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:21:58,08:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:22:47,08:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:23:19,08:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:23:48,08:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:24:07,08:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:24:56,08:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:25:26,08:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:25:49,08:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:26:16,08:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:26:54,08:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:27:13,08:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:29:24,08:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:30:43,08:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:36:03,08:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:39:03,08:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:41:06,08:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:43:21,08:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:44:09,08:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_2,08:45:00,08:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:15:00,09:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:16:10,09:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:17:03,09:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:17:43,09:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:18:07,09:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:18:56,09:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:20:00,09:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:20:21,09:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:21:30,09:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:21:58,09:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:22:47,09:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:23:19,09:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:23:48,09:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:24:07,09:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:24:56,09:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:25:26,09:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:25:49,09:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:26:16,09:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:26:54,09:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:27:13,09:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:29:24,09:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:30:43,09:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:36:03,09:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:39:03,09:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:41:06,09:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:43:21,09:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:44:09,09:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_3,09:45:00,09:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:15:00,10:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:16:10,10:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:17:03,10:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:17:43,10:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:18:07,10:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:18:56,10:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:20:00,10:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:20:21,10:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:21:30,10:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:21:58,10:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:22:47,10:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:23:19,10:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:23:48,10:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:24:07,10:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:24:56,10:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:25:26,10:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:25:49,10:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:26:16,10:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:26:54,10:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:27:13,10:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:29:24,10:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:30:43,10:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:36:03,10:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:39:03,10:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:41:06,10:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:43:21,10:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:44:09,10:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_4,10:45:00,10:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:15:00,11:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:16:10,11:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:17:03,11:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:17:43,11:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:18:07,11:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:18:56,11:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:20:00,11:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:20:21,11:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:21:30,11:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:21:58,11:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:22:47,11:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:23:19,11:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:23:48,11:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:24:07,11:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:24:56,11:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:25:26,11:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:25:49,11:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:26:16,11:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:26:54,11:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:27:13,11:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:29:24,11:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:30:43,11:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:36:03,11:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:39:03,11:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:41:06,11:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:43:21,11:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:44:09,11:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_5,11:45:00,11:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:15:00,12:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:16:10,12:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:17:03,12:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:17:43,12:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:18:07,12:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:18:56,12:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:20:00,12:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:20:21,12:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:21:30,12:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:21:58,12:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:22:47,12:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:23:19,12:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:23:48,12:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:24:07,12:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:24:56,12:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:25:26,12:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:25:49,12:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:26:16,12:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:26:54,12:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:27:13,12:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:29:24,12:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:30:43,12:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:36:03,12:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:39:03,12:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:41:06,12:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:43:21,12:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:44:09,12:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_6,12:45:00,12:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:15:00,13:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:16:10,13:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:17:03,13:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:17:43,13:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:18:07,13:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:18:56,13:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:20:00,13:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:20:21,13:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:21:30,13:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:21:58,13:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:22:47,13:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:23:19,13:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:23:48,13:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:24:07,13:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:24:56,13:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:25:26,13:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:25:49,13:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:26:16,13:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:26:54,13:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:27:13,13:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:29:24,13:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:30:43,13:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:36:03,13:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:39:03,13:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:41:06,13:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:43:21,13:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:44:09,13:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_7,13:45:00,13:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:15:00,14:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:16:10,14:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:17:03,14:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:17:43,14:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:18:07,14:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:18:56,14:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:20:00,14:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:20:21,14:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:21:30,14:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:21:58,14:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:22:47,14:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:23:19,14:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:23:48,14:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:24:07,14:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:24:56,14:24:56,811249,15,,0,0,4389.304639374391,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:25:26,14:25:26,811250,16,,0,0,4609.844772218079,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:25:49,14:25:49,811251,17,,0,0,4781.3430284738415,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:26:16,14:26:16,811252,18,,0,0,4977.025758192309,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:26:54,14:26:54,811224,19,,0,0,5258.643648635014,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:27:13,14:27:13,811225,20,,0,0,5392.435149225892,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:29:24,14:29:24,811226,21,,0,0,6359.634228639688,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:30:43,14:30:43,811227,22,,0,0,6940.057861507349,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:36:03,14:36:03,811228,23,,0,0,9297.003408826768,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:39:03,14:39:03,811229,24,,0,0,10617.639894789283,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:41:06,14:41:06,811230,25,,0,0,11525.714803143002,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:43:21,14:43:21,811231,26,,0,0,12513.243955599157,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:44:09,14:44:09,811232,27,,0,0,12865.478556836428,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_8,14:45:00,14:45:00,811217,28,,0,0,13238.764675350003,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:15:00,15:15:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:16:10,15:16:10,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:17:03,15:17:03,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:17:43,15:17:43,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:18:07,15:18:07,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:18:56,15:18:56,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:20:00,15:20:00,811234,7,,0,0,2213.577116872047,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:20:21,15:20:21,811235,8,,0,0,2368.2452910449765,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:21:30,15:21:30,811236,9,,0,0,2877.102742653787,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:21:58,15:21:58,811237,10,,0,0,3077.952107147256,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:22:47,15:22:47,811238,11,,0,0,3436.9782060866205,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:23:19,15:23:19,811239,12,,0,0,3674.8245543047915,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:23:48,15:23:48,811240,13,,0,0,3888.897793712584,0,,,,,1,1,,,,,,,,,,,
t_2016553_b_82116_tn_9,15:24:07,15:24:07,811241,14,,0,0,4027.485456161536,0,,,,,1,1,,,,,,,,,,,
